"","GC1_000","GC1_004","GC1_008","GC1_012","GC1_016","GC1_020","GC1_024","GC1_028","GC1_032","GC1_036","GC1_040","GC1_044","GC1_048","GC1_052","GC1_056","GC1_060","GC1_064","GC1_068","GC1_072","GC1_076","GC1_080","GC1_084","GC1_088","GC1_092","GC1_096","GC1_100","GC1_104","GC1_108","GC1_112","GC1_116","GC1_120","GC1_124","GC1_128","GC1_132","GC1_136","GC1_140","GC1_144","GC1_148","GC1_152","GC1_156","GC1_160","GC1_164","GC1_168","GC1_172","GC1_176","GC1_180","PC019_100","PC019_101","PC019_102","PC019_103","PC019_104","PC019_105","PC019_106","PC019_107","PC019_108","PC019_109","PC019_110","PC019_111","PC019_112","PC019_113","PC019_114","PC019_115","PC019_116","PC019_117","PC019_118","PC019_119","PC019_121","PC019_123","PC019_125","PC019_127","PC019_129","PC019_131","PC019_133","PC019_135","PC019_137","PC019_139","PC019_141","PC019_143","PC019_145","PC019_147","PC019_149","PC019_151","PC019_153","PC019_155","PC019_157","PC019_159","PC019_161","PC019_163","PC019_165","PC019_167","PC019_169","PC019_171","PC019_173","PC019_175","PC019_177","PC019_179","PC019_181","PC019_183","PC019_185","PC019_187","PC019_189","PC019_191","PC019_193","PC019_195","PC019_197","PC019_199","PC019_201","PC019_203","PC019_205","PC019_207","PC019_209","PC019_211","PC019_213","PC019_215","PC019_217","PC019_219","PC019_221","PC019_223","PC019_225","PC019_227","PC019_229","PC019_23","PC019_231","PC019_233","PC019_235","PC019_237","PC019_239","PC019_241","PC019_243","PC019_245","PC019_247","PC019_249","PC019_25","PC019_251","PC019_253","PC019_255","PC019_257","PC019_259","PC019_261","PC019_263","PC019_265","PC019_267","PC019_269","PC019_27","PC019_271","PC019_273","PC019_275","PC019_29","PC019_31","PC019_33","PC019_35","PC019_37","PC019_39","PC019_41","PC019_43","PC019_440","PC019_441","PC019_442","PC019_443","PC019_444","PC019_445","PC019_446","PC019_447","PC019_448","PC019_449","PC019_45","PC019_450","PC019_451","PC019_452","PC019_453","PC019_454","PC019_455","PC019_456","PC019_457","PC019_458","PC019_459","PC019_460","PC019_47","PC019_49","PC019_51","PC019_53","PC019_55","PC019_57","PC019_59","PC019_61","PC019_63","PC019_65","PC019_67","PC019_69","PC019_71","PC019_73","PC019_75","PC019_77","PC019_79","PC019_81","PC019_83","PC019_85","PC019_87","PC019_89","PC019_91","PC019_93","PC019_95","PC019_97","PC019_99","X.1","Domain","Supergroup","Division","Subdivision","Class","Order","Family","Genus","Species","Domain.1","Supergroup.1","Division.1","Subdivision.1","Class.1","Order.1","Family.1","Genus.1","Species.1"
"ASV_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13175072159762e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00572074648139926,0,0,0.0222439371425414,0.00744571961314596,0.00768814228170733,0.00833604112426675,0.00743502707379989,0.0245832871571435,0.0489167558662516,0.0120534679968148,0.0465261315979869,0.0227072675651887,0.0100346621852366,0.0134115369010631,0.00327205657445314,0.00301011757457384,0.00342904334212428,0.00245877990134097,0.00129504001544998,0.00184834081926481,0.00319091649217493,1.68992741598909e-05,0.00371618596662604,0.0153146652678342,0.00659788167434587,0.0237657125471129,0.00317189058633587,0.0232762464627945,0.00511153799033269,0.00734346291620097,0.00672599923580162,0.0256865485963738,0.0368542176368539,0.0410146118897065,4.10063521477243e-05,0.0343976197707336,0.0138728178441812,0.0346490585735903,0.00907655899998438,0.000529940336321512,0.000153957204655955,0.0188065951246825,0.0399956498070751,0.0160959238350884,0.0509760522367736,0.118725265494112,0.0326013370685451,0.0190836766898798,0.119018999313219,0.0355559740930811,0.0202166141313968,0.0723430048941644,0.0280759791212864,0.0422907029126606,0.113733189455856,0.0198175424367712,0.0174032546195356,0.0760466242668872,0.0406582258732956,0.0172220010286528,0.0343382475638275,0.0436700092621092,0.032313766514361,0.00421145041221346,0.0251312614270757,0.0173722414283027,0.0182228269731909,0.00394553358168634,0.0232605000791589,0.0189782776249641,0.021407682394954,0.0113659757458473,0.016600093119413,0.0106857997926305,0.0228435057784241,0.0385378688496301,0.00911979032542862,0.0287359816787532,0.000509261116984607,0.0121832270906881,0.025051819623062,0.0105054898035693,0.0133774458803711,0.021241337876705,0.00701335709668335,0.038154583291151,0.0329206401502363,0.0559137051938798,0.037526567453769,0.000797827940956471,0.00615628409294932,0.00122343770087232,0.0716547263283343,0.0217007090151851,0.0669322465598958,0.0868042719402932,0.0336341608112512,0.0471701614430387,0.0853806546333738,0.0754144352406162,0.000687603314641227,0.00227793250330871,0.0826417860989643,0.0852354047998789,0.00143334327131602,0.00307042881875446,0.00627364890252003,0.0168769517839981,0.000639807181482195,0.002495036548121,0.00248042742549393,0.0019651486403076,0.0331243355708961,0.0632054330067315,0.0475815624696213,0.0920096613036617,0.135742688495942,0.0471071968140065,0.0697595900667598,0.0813360374398781,0.205075733059125,0.0991299191312157,0.00689118493722665,0.0652639158245646,0.0723304916214498,0.0790238256447626,0.0580193698356516,0.0899229913412715,0.0075364019642671,0.10924975458237,0.0521999753850853,0.0155567989877216,0.0281186895019395,0.0280725723921293,0.00188354860861213,0.000226842810199502,0.000391352689859329,0.000655355178964276,0.00116646555223469,0.000279364440277537,0.00109270811187086,0.00247137917020839,0.00500703925025292,0.00189979129167677,0.0015906334191761,0.000708427800624581,0.00010113419125726,0.00328103244556271,0.000755291595109918,4.55393408737053e-05,0.00053762243695074,0.00132884607626572,0.00369460636335959,0.00996535225148587,0.00242404872180291,0.027377408136654,0.0160661791935897,0.000856756382343536,0.00353416444790627,0.00225942485055201,0.0114989245874482,"ASV_5","Bacteria","PANNAM","Epsilonbacteraeota","Epsilonbacteraeota_X","Campylobacteria","Campylobacterales","Thiovulaceae","Sulfurimonas","Sulfurimonas_sp.",96,96,96,96,96,96,96,96,96
"ASV_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00420220062448649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000983151933667527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024050663846304,0,0,0,0,0,0,0,0,0.0516892473452874,0.104873124831266,0.000289504497164674,0.378403226137241,0.0307546034944033,3.42984458688208e-06,0,0,0,0,0,0,0,2.86404630925259e-05,0,0,0,1.50332836579684e-05,0,0,0,3.11560126950366e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097183293770215,0,0,0.000190943107483598,0,0,0,1.83412649114484e-06,0.000180740859529099,0,0.00805690690724966,0.00133894135959726,0,3.62611031497845e-06,0,0,0,0,0.00288321667186044,0.00250729541745946,0.0131100805293821,0.00212639303031105,0.00128367318432065,0,"ASV_10","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,91,89,89,89,89,41,18,18,18
"ASV_13",8.63180170052455e-06,1.80552226152977e-05,3.21796091234755e-05,2.18090458106277e-06,0,1.62913096055761e-05,9.81927838450752e-06,1.85937995499265e-05,1.18994117346104e-05,3.85831283611895e-05,2.37993507063515e-05,1.92250557089725e-05,4.3477881509991e-05,4.30307169563342e-05,0,0,2.79452422293596e-06,0,0,0,1.89480066696983e-05,0,2.44905379074105e-05,6.1138895342439e-06,2.56608963864326e-06,0,0,0,7.05337997968627e-06,3.29162190060882e-06,0,4.43666221028596e-06,0,0,0,0,0,0,8.67676807742652e-06,0,0,6.65611830394499e-06,0,0,0,5.21840775942444e-06,2.1778394670972e-06,4.39464626613275e-06,0,0,4.03153350319528e-06,3.80683606241181e-06,4.29724141656722e-06,3.65443648589388e-06,0,0,3.36878417210445e-06,1.68596914002086e-06,0,0,9.54837461201771e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12947911686465e-06,6.43608325717301e-06,0,0,0,5.32446310050263e-06,0,0,0,0,0,2.35625286677432e-06,0,0,0,0,5.99038337621739e-06,3.83596395216809e-06,1.62424570029678e-06,0,3.90255070714219e-06,0,1.91355631826288e-05,1.98500132995089e-06,0,1.30993494555514e-05,6.63450259807122e-06,5.30911433354688e-06,0,6.15145371154111e-06,0,0,0,4.00602506169279e-06,0,0,1.5547263681592e-06,0,0,0,0,0,0,0,0,4.28836422037366e-05,0,0,0,6.82111293648215e-06,8.80436696601514e-06,0,0,4.25327137329626e-06,9.22454762818431e-07,1.60897939219194e-06,4.4349959258942e-05,0,0,0,0,0,0,0,0,0,0,0.000163055321244508,0,0,0,0.00012895593619691,4.76736672198613e-05,0.000507229190205074,0.00397180889345952,0.00283430031402348,0.000136691019730519,0.000162978146589446,0.000345917392380782,0,0,0,0,2.59654382706326e-06,0,0,0,7.18195720005925e-06,6.97779344821596e-06,0.000563119062925464,0,0,4.37521876093805e-06,0,0,0,0,0,0,0,0,2.48772721241873e-06,0,3.26635181513167e-05,0.000145982238028015,0.00010385064752023,0,1.06089542743599e-05,6.85208414393726e-06,1.00998196627837e-05,8.14548448264875e-06,0,0,1.67208421953797e-06,0,0,0,0,0,0,0,1.7611008054101e-06,7.5136748882967e-06,4.28836081696132e-06,0,2.58109810237667e-06,2.40962307069513e-06,0,"ASV_13","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Deltaproteobacteria","Desulfobacterales","Desulfobulbaceae",NA,NA,82,72,72,72,70,55,54,29,29
"ASV_25",0.00638766155335102,0.00808637391832766,0.00705791166622427,0.00891619403806027,0.00669000994749316,0.00934425933881371,0.0082139250370908,0.00901020491761076,0.00776418091753772,0.013144676684601,0.00786465324218876,0.0105576495929714,0.00957864954766662,0.0114307589264746,0.00683604626203683,0.00850763524659528,0.00650824773578651,0.0170449276689437,0.00802918050421066,0.0141776604403991,0.0154306119146273,0.0158945040072827,0.0129816069911383,0.0226565812381056,0.0109920366608349,0.0058910319714878,0.0114366746747199,0.0093184384662151,0.00854680669565217,0.00415980679494857,0.00836774467706768,0.0120442385512963,0.0131859233063801,0.0132298834219864,0.0134297971342704,0.00669154199662225,0.00953784766135896,0.0101108843876438,0.018271357256934,0.0210666032774348,0.00693852122378202,0.0126505107833902,0.00799002772574386,0.0208976458209414,0.0104790732072707,0.00790041467362874,0.00113353006201906,0.000965353574732038,0.00106622112086626,0.00196005287952893,0.00152318390909129,0.00262458041495389,0.00167265899543639,0.00192612526706532,0.00166718314796601,0.00123503896057028,0.00142615998242569,0.00102955764904832,0.000882793380747422,0.000336323324260687,0.000492378164334423,0.000525867883890462,0.00052649907967389,0.0004739877640767,5.63678447757679e-05,0.000580700476000833,0.000841709238238087,0.000839262898480844,0.00171365309457334,0.0014824861705399,0.000916039827204099,0.000489038810745685,0.000368048591126645,0.00048004023934155,0.00185745429620217,0.0033880136987912,0.00213525847602961,0.0034544349450015,0.00303269650022775,0.00294962192523984,0.00322967540368626,0.000971573329826424,0.00202228412259837,0.0015416069052734,0.00215014687760714,0.00212710934952941,0.00314857774979433,0.0022958415565151,0.00277627836324849,0.00200365289579634,0.00211147942534188,0.00320945566433842,0.00191953303995668,0.00157815252462346,0.00142076468336386,0.000712679989724649,0.00209855837672541,0.00386412617416342,0.00169750889991041,0.00229806731696128,0.00406817484522285,0.00228921877002951,0.00203930554340489,0.0017835387739498,0.00286872283755842,0.00223143743164594,0.000488223914376557,0.000904735908133766,0.000954819583912991,0.00150347888114967,0.000480119252628027,0.00141222010319691,0.00161068996345662,0.00199789111786481,0.00197586125374501,0.0019701030085216,0.000864329547086349,0.00156951199358069,0.00239867483872577,0.00210590255504493,0.00196058096340734,0.000750938960071191,0.000976718021715612,0.00160551749437212,0.00293596788558392,0.00217988511143104,0.00265021720811437,0.000809652358989985,0.00311978049134498,0.00232601501718806,0.00201069870410798,0.00425106987343995,0.00130137488379952,0.00231296781652683,0.00701030183609491,0.00372433885480691,0.00558767027674282,0.00562256254809908,0.00481809544061064,0.00407035613396714,0.00276992212889608,0.00359022718144183,0.00456442575789482,0.00181459099405336,0.00354357111088661,0.0074097584517188,0.0051563735141147,0.00221685186736489,0.0036165512720482,0.00223856035980339,0.0030400062149746,0.00191196124261182,0.00107601323792555,0.00179657152155804,0.00191953148173802,0.00313933764273299,0.0045593876986207,0.00318921458019198,0.00367716773651819,0.00469994196123732,0.00332273976643916,0.00521056319054572,0.00493539211774005,0.00453687228166696,0.00342717545217736,0.00220494259716499,0.00238483362331901,0.00255575018035475,0.00328567645510804,0.00357805277523409,0.00312874202248375,0.00508007729127664,0.0046661850939929,0.00359812789930532,0.0040183600472487,0.00318843201910852,0.00518052939697281,0.00205342197775342,0.00293333488204023,0.00287424744588373,0.000666296539139451,0.00178377646345887,0.000248028703427711,0.00111264824380162,0.00167838052632513,0.00169035733767931,0.00218605399920034,0.000864541529894994,0.000575487680947517,9.80280186298549e-05,0.000430919194099049,0.000198180966490183,0.000152035249493936,0.000332527578320432,0.00124176354510396,0.00266040308577619,0.00155249216363585,0.00146546554846743,0.00192501013819617,0.0022565288843765,0.00104774788636325,0.000945347013287417,0.00161422569085991,0.00110504297789746,"ASV_25","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhizobiales","Rhizobiaceae",NA,NA,93,92,92,92,92,75,55,27,27
"ASV_34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7991052763609e-07,0,0.00144567614619609,0.000767809477472729,0.0167019352794083,0.000227431776672028,0,0,0,0,2.47197349390975e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00249420558349e-06,0,0,0,0,8.61357570237555e-06,0,0,0,0,0,0,0,0,0,0,8.2101797648494e-05,0,0,0,0,0,0,0,0,0,0,0.0002468238847195,0,0,0,0.000100458872260111,0.000543300966677457,0.000763126879001226,0.000361053632263396,0.000197713146159383,0.000742971530597592,0.000286269576069381,1.06029038750966e-05,0,0,0,0,0,0,0,0,1.43818673416556e-06,0,0.000328983622436773,0,0,0,0,0,0,0,0,0,0,0,0.000278372365553565,7.32178468097826e-05,3.68679729421596e-05,0.000122714769178965,0.000585949884914185,1.65579899337724e-05,0.000108571257378279,7.18914301077759e-05,5.75995652247034e-05,0.000491760940326827,0.000755150508324506,0.000111868572541296,5.57361406512657e-06,5.90361676823759e-05,0.000104949820029278,3.65871505927118e-06,0.000349897272078705,0.000488110979626287,0,0,5.97695209397476e-05,0,0,0,0,0,0,"ASV_34","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,94,94,94,94,94,14,14,14,14
"ASV_37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_37","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria","Alteromonadales","Marinobacteraceae","Marinobacter","Marinobacter_sp.",94,93,93,93,93,78,77,77,77
"ASV_38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05770755753829e-06,0,0,0,0,0,0,0,0,0.00383492017039983,0,0.000124015639379325,0.00109995531861565,0.00331588251328686,0,0.0256973209743204,0,0,0,0.0806844082616865,0.0336116164887837,0.0347846787629169,0,0,0,0,0.000129121831974347,0,0,0.0203840520941935,0,0,0,0,0,0,0,0,0,2.31610292969128e-05,0.004907226571673,2.05668183753956e-05,0,0,0,0,0,0,0,0,1.42989510289525e-06,0,0,0,9.54479156061794e-06,0,0,0,0,0,0,0,0.000351420444104117,0,0,8.71497104313357e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40738587139017e-06,0,0,0,0,0,0,0.00014781501634794,0,0,0,0,0,0,0,0,0,0,0,2.90095894098753e-06,0.000248352511296057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98463833801401e-05,0,0,0,0,0,0,0,0,0,0,1.35855353898261e-05,0,0,0,0.000947971442414868,0.0269174679509385,6.42756138321121e-06,0,0,0,3.02304131077611e-05,0,0.000449098149824069,0,0,0,0,0,1.55023377525331e-06,0,3.54576154484453e-06,0,0,0,0,0,2.52705175328467e-06,0.000573351871786983,6.30858170412918e-06,7.2263912333045e-05,0,0,1.19503130007044e-05,0,0,0,0,1.67253290875322e-05,0.00010736717115721,0.000130800036348607,0.00204980332122576,7.09362380008805e-05,1.59604950671871e-05,0.0118789502888608,0.000410033613331084,9.7303260924716e-05,1.87354800029977e-06,0,0,0,0.000261533884658948,0,0,0,0,0,0,0,0,1.56299494840033e-06,0,"ASV_38","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,99,97,97,97,94,14,14,5,5
"ASV_42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137245260261486,0,0,0,0,0,1.86267838249976e-06,0,0,0,0,0,5.71915535939171e-05,1.39640057166484e-05,0.00626557894946207,0.0040313050261284,0.000567604984107993,0.00224613158792844,0.00101508973303595,0.00118803024396423,0.00216881472125424,0.00010551879423918,0,0.000103759957832617,0.000938765571463222,0.000178220443201376,0.000549343286189626,0.00728933753011769,0.00848148253543986,0.0124252357043366,0.0428552394739781,0.0387557844999895,0.0231612516114729,0.0221747764311792,0.0142415650784552,0.0172596880618467,0.0028220847801966,0.00617970896607373,0.0105801501989534,0.00369502518654146,0,1.18879128620173e-05,0.000742349295583262,0.000167919562819309,0.00115552445421499,2.82122463719051e-06,2.49685396400535e-06,2.7004372548003e-06,0,0,0,0,0,8.71494053264756e-05,1.75535597091385e-05,0.000145867924228242,0,0,1.39352426289481e-05,7.0379706461374e-05,0,0,0,0,0.00183769012246902,0.014775106508374,0.0114275540680937,0.00966419728316207,0.000115735508844333,0,0,0.000534880136992822,0,0.00305876022739855,0,0,0.0126538977109604,0.00362955122094248,0.000337853228223612,0,0,0,0,0,0.000201556793925666,0.00348033558764981,0.000753960122822896,0.000621596795682128,0.015710304076514,0.0218526428807449,3.64227036320812e-05,0.018890021075456,0,0,0,0.000726140229580239,0,0,0,0.000634575651051467,0.0119326374912979,0.00301737353412701,0.00862577108960818,0.0144315597770576,0.0010504508643264,0.00223460852662918,0.000888034792335991,3.00013542243254e-05,0,0,0.000189119361701449,8.65514609021086e-07,0,0,0,0,0,0.00135911949390398,0,0,0,0,0.000227127597537546,5.52740838258264e-05,0.00440391579357197,0.00141407714072282,0.0045972810867636,0.00765706382852712,0,0.000357832380160707,0.000156653370986646,0.000345334034000075,0.00038575642195853,0.000804346216198707,9.79348500971343e-05,0.000370712738350919,0.000980861998342811,0.00389269426106149,0.00219661447119327,0.000127854180760676,2.97108882860941e-05,6.87178127281631e-05,0.000253397447024748,1.00117701048861e-05,1.34770974775948e-05,0.000156159660498806,0.000429326384318539,0.000799964163563936,0.000782984963788299,0,0.00109221757063007,0.00189418558250078,0,0.000480821327473025,0,0.00398370363275321,"ASV_42","Bacteria","PANNAM","Epsilonbacteraeota","Epsilonbacteraeota_X","Campylobacteria","Campylobacterales","Thiovulaceae","Sulfurimonas","Sulfurimonas_sp.",92,90,90,90,90,90,90,87,87
"ASV_45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90095894098753e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0113387174413e-06,0,0,0.00137027553314924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_45","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhodobacterales","Rhodobacteraceae","Leisingera","Leisingera_sp.",100,99,99,99,99,90,90,58,58
"ASV_48",0,0,0,0,0,0,4.16222695791156e-06,0,0,0,0,0,0,0,0,2.53874119056807e-06,3.40139139584033e-06,0,0,0,0,0,0,0,0,0,3.15474663178218e-06,0.00239485533699782,0.00981178835067145,0.0139063917154117,0.0392001569505331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00475210556273889,0.00214328332614287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_48","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,93,90,90,90,90,30,17,17,17
